Beds,Baths,Living Space,Zip Code Population,Zip Code Density,Median Household Income,Latitude,Longitude
3,2,1175,32275,1284.6,67587.0,29.91906,-95.44121
3,3,2338,40307,1774.2,80483.0,35.10812,-106.57816
4,4,3462,67386,4851.3,137295.0,38.95295,-77.02323
4,2,1639,21924,3029.4,92265.0,39.35217,-76.5644
4,4,2900,14258,1555.6,143401.0,33.74913,-84.31537
3,2,1042,35379,1604.5,74132.0,37.7379,-122.20794
4,3,1934,19482,863.0,139670.0,41.16932,-96.18783
4,3,3606,60823,2267.3,105247.0,36.0352,-115.14908
2,1,672,15270,2259.6,49805.0,38.2176,-85.7659
4,3,3217,56854,1451.3,110980.0,36.84604,-76.09197
4,4,812,24830,1915.1,119973.0,30.26339,-97.7144
4,3,2976,74884,1939.6,132998.0,32.93101,-97.28076
4,4,2233,13414,447.1,140575.0,30.42898,-97.84254
2,2,1680,52385,1691.1,69739.0,32.21439,-110.82365
1,1,627,25547,1992.2,127265.0,30.35164,-97.73267
3,2,968,38824,2598.2,56290.0,42.41074,-82.94147
3,3,1909,75378,86.4,66128.0,35.01031,-106.87816
3,2,1408,75767,14517.6,86762.0,40.89104,-73.8461
3,2,1888,35997,2776.9,107717.0,44.93932,-93.22071
4,3,2311,44752,1259.6,153538.0,33.61474,-111.95176
3,2,1178,35199,1489.4,95447.0,36.785,-76.07679
4,1,1182,31749,485.2,54629.0,32.667,-96.75903
4,3,2896,53501,1461.5,120133.0,30.16144,-97.8227
3,2,1325,20900,1236.7,45917.0,42.39787,-82.9955
4,3,2225,28694,1429.4,114377.0,36.18085,-86.73117
4,1,1468,46854,5041.4,61854.0,40.03278,-75.17523
3,2,1699,18033,2551.8,113303.0,38.57555,-121.46543
3,3,1641,10728,1161.0,112248.0,30.27127,-97.68345
3,2,1423,13468,1237.5,95522.0,35.10278,-106.67492
3,3,2390,38938,740.3,84929.0,33.4323,-112.19744
4,3,3601,66118,442.9,98519.0,35.14097,-106.76522
2,2,1094,26398,1569.0,199640.0,33.83518,-84.38931
2,2,750,67386,4851.3,137295.0,38.95295,-77.02323
4,3,2654,69357,3827.0,61627.0,41.74096,-87.65257
4,2,1989,37821,1841.6,72120.0,38.85255,-104.77434
3,3,1708,19546,1567.1,86858.0,36.17691,-86.80901
3,2,1699,44856,905.4,95340.0,35.82011,-78.56369
3,2,1012,80457,249.1,98828.0,35.52583,-97.76343
3,2,1878,29941,1889.3,120126.0,32.75409,-96.83943
3,3,1384,33995,2077.5,130270.0,39.26651,-76.62213
2,2,1700,48585,8427.5,101803.0,42.00859,-87.69457
1,1,732,34535,5867.2,191871.0,38.88193,-76.99033
2,3,1414,39249,912.6,130881.0,35.85034,-78.70387
3,2,1318,25610,2238.1,134948.0,44.9059,-93.23534
4,3,2211,34583,1074.7,165619.0,35.10963,-80.76005
4,2,1689,50717,2155.0,87779.0,30.38768,-97.70665
3,2,2471,45429,1718.5,110896.0,32.66223,-97.16237
3,3,2162,42058,757.0,93061.0,33.41721,-112.27283
1,1,740,22529,17357.2,185585.0,25.76417,-80.18459
2,2,1506,39085,1345.5,133923.0,36.83508,-119.83309
3,3,2009,54100,4368.1,120376.0,37.32925,-121.83481
3,2,1808,34227,1226.9,116838.0,36.06017,-115.26236
2,2,1428,71321,1140.3,159304.0,35.05212,-80.81622
3,2,1168,40619,462.6,92059.0,35.27177,-80.96847
3,3,3241,34227,1226.9,116838.0,36.06017,-115.26236
3,2,1758,60158,463.3,150363.0,36.73435,-76.03492
3,2,1124,39658,874.5,86966.0,38.09074,-85.65597
4,3,2751,43326,433.6,140064.0,33.32064,-111.63088
3,3,2136,40619,462.6,92059.0,35.27177,-80.96847
3,3,2144,33641,1528.0,132130.0,41.29842,-96.16629
1,1,775,72113,12804.2,166911.0,41.93965,-87.65495
2,1,868,46908,1663.1,58890.0,43.12871,-87.94717
4,3,3096,20622,84.1,160845.0,39.0463,-104.69094
3,3,2300,21627,1620.6,88783.0,41.23885,-96.00244
2,1,1014,35997,2776.9,107717.0,44.93932,-93.22071
2,2,1031,53402,2198.8,74674.0,33.4336,-111.84929
4,3,2856,91575,90.6,86064.0,31.85764,-106.03895
2,1,864,33994,2601.9,77706.0,42.99537,-87.99171
4,3,2628,14832,203.7,88941.0,29.34167,-98.69682
4,3,2083,32244,1080.0,54640.0,30.39351,-81.68245
3,1,2020,12343,1994.3,79303.0,39.9575,-82.96244
2,3,1544,28727,1573.0,100824.0,35.58095,-97.6415
2,3,1167,26506,1170.2,166327.0,30.34766,-97.7687
3,2,2050,17015,3434.1,110051.0,45.50796,-122.68959
4,3,2354,20525,2581.6,201229.0,44.91364,-93.31725
3,2,1912,31749,485.2,54629.0,32.667,-96.75903
4,3,1346,64031,4029.0,76897.0,38.89214,-76.94195
3,2,1366,36373,2446.4,63695.0,32.71117,-96.83953
2,2,2430,45551,8590.7,165650.0,38.91002,-77.018
4,3,3196,34402,1862.6,119505.0,32.62233,-97.09265
3,2,1782,54812,4601.9,70334.0,38.86234,-76.97446
3,2,1475,43664,802.5,78552.0,35.32609,-80.74234
4,3,3162,71321,1140.3,159304.0,35.05212,-80.81622
1,1,834,22488,2875.7,95976.0,39.94205,-82.97346
3,2,963,50717,2155.0,87779.0,30.38768,-97.70665
5,3,2266,79596,1398.4,96940.0,36.75119,-119.69736
3,2,3662,28630,3802.7,118252.0,45.51395,-122.64424
3,2,1897,52385,1691.1,69739.0,32.21439,-110.82365
3,3,1440,30589,3152.6,131382.0,41.99473,-87.8131
2,3,1154,41051,1785.0,132611.0,38.67088,-121.52464
5,4,2000,95078,7350.8,144527.0,41.94694,-87.70263
4,2,2225,78353,989.6,94980.0,35.33747,-80.8026
3,1,1486,54831,6715.9,44659.0,40.01224,-75.14512
4,2,2641,49699,653.1,125219.0,33.45362,-111.63631
3,1,862,30783,2980.4,68556.0,38.51746,-121.44147
4,2,1856,18097,81.5,121204.0,30.46444,-81.50999
3,2,1944,13471,1114.6,61950.0,39.06045,-94.62707
4,4,3071,33779,1449.2,68470.0,38.19036,-85.65698
5,4,2762,58839,1118.6,112621.0,33.79235,-84.44831
2,3,1588,22768,4348.2,115580.0,25.81538,-80.17798
3,2,910,62369,1506.0,84934.0,33.38643,-112.10928
4,3,2273,88116,1762.8,93714.0,36.80003,-119.87791
4,2,2210,76392,140.6,82767.0,31.67896,-106.11511
5,3,2387,20642,472.4,132094.0,37.75012,-97.42317
4,2,1570,25773,1222.5,172344.0,34.20177,-118.66226
3,2,1000,43991,914.4,69030.0,35.17674,-89.85992
3,2,1978,107579,1603.8,78244.0,31.77373,-106.29631
3,2,1483,26580,1412.1,129169.0,36.0975,-95.9641
1,1,576,19812,301.4,64263.0,36.10737,-96.04095
2,2,1607,14528,10617.2,151454.0,47.61119,-122.33454
3,2,1095,28944,4394.6,98140.0,25.75322,-80.23461
3,4,1475,28432,341.9,98988.0,39.93487,-83.20059
3,2,1248,56781,2010.4,59771.0,29.46072,-98.57201
2,1,708,19854,1512.3,50046.0,37.66708,-97.31706
4,2,1548,46908,1663.1,58890.0,43.12871,-87.94717
3,2,1844,70425,524.3,119057.0,32.91397,-97.43947
3,1,1060,33873,3549.3,136652.0,32.74782,-117.16738
2,1,1074,28956,3110.8,152275.0,34.13749,-118.20746
5,4,2359,12568,276.3,104805.0,41.36451,-96.05036
2,1,740,37274,2181.5,73750.0,41.29525,-96.00104
3,3,1832,34272,459.3,140683.0,35.13063,-81.00753
3,2,1217,14832,203.7,88941.0,29.34167,-98.69682
1,1,800,53375,9577.8,84204.0,40.7686,-73.82743
3,2,1558,29690,757.3,100405.0,30.35633,-97.63925
4,3,2334,14169,76.5,71236.0,30.41815,-81.81367
3,2,1417,52061,2458.1,86606.0,33.49038,-112.26487
3,1,936,35049,1214.4,120403.0,45.59686,-122.69717
4,4,2320,28062,1425.0,77348.0,35.54984,-97.64074
3,2,1028,90956,996.3,92752.0,29.40106,-98.73549
5,3,2970,24783,262.6,187562.0,30.18935,-97.96059
3,4,1632,93736,2784.6,128456.0,40.60086,-74.16306
3,1,980,20531,3018.9,52088.0,39.28421,-76.65323
5,4,3084,44553,1209.4,69585.0,35.28459,-80.73339
3,3,1626,11552,401.4,104736.0,41.15661,-96.13891
4,3,3748,52702,3153.8,106125.0,45.48173,-122.5988
1,1,610,31096,676.0,72426.0,36.10836,-86.66178
4,2,1880,38674,397.9,76413.0,32.19064,-110.72976
2,2,1232,34597,733.8,105510.0,32.33885,-110.98483
4,3,1810,36711,1238.9,91810.0,30.29,-81.64018
2,1,1092,13497,2520.0,64711.0,41.26435,-95.96479
4,3,2978,42404,1445.0,71452.0,32.74831,-97.21828
4,4,2923,52550,2978.7,73244.0,39.34578,-76.68367
1,1,866,27469,3205.3,160806.0,33.798,-84.38774
4,4,3374,42232,330.5,122269.0,36.05991,-86.97189
3,3,1820,45391,2736.8,87808.0,29.81662,-95.52375
3,2,1689,35668,1680.8,68022.0,30.33276,-81.58428
3,1,731,45558,2816.6,53050.0,42.42702,-83.1947
4,4,2499,22725,179.0,163704.0,39.02648,-104.88156
4,3,3086,74884,1939.6,132998.0,32.93101,-97.28076
3,2,2580,19744,382.5,172907.0,33.74032,-112.16308
1,1,875,16349,4645.6,100893.0,44.97023,-93.28588
3,2,2197,44128,1360.6,78176.0,37.70247,-97.43658
4,2,1336,26202,1519.3,150459.0,45.502,-122.76994
2,1,955,50153,2716.6,114119.0,47.7399,-122.34432
3,4,1965,12343,1994.3,79303.0,39.9575,-82.96244
4,3,3310,43507,2677.5,127243.0,45.48232,-122.64365
3,1,1726,32802,5879.3,48243.0,39.99649,-75.17102
3,1,1410,24771,1771.1,85609.0,43.08205,-88.03496
3,2,1900,35668,1680.8,68022.0,30.33276,-81.58428
5,4,3019,34597,733.8,105510.0,32.33885,-110.98483
2,2,1425,34562,16829.4,202274.0,41.89483,-87.61944
3,2,1660,29206,3313.6,120369.0,40.05303,-75.19223
3,2,1510,79596,1398.4,96940.0,36.75119,-119.69736
4,1,1523,22922,1776.8,63722.0,37.66851,-97.28039
4,2,1312,36496,1268.3,90906.0,38.75325,-104.71955
3,2,1302,58956,1115.6,107912.0,40.03648,-82.87057
3,2,1510,79596,1398.4,96940.0,36.75119,-119.69736
1,1,656,41541,6865.8,147095.0,47.60985,-122.29569
1,1,1571,10957,5346.6,160952.0,44.98526,-93.26984
4,3,2026,38123,315.3,94347.0,39.82825,-82.80143
3,2,1200,28606,3574.5,85932.0,25.76335,-80.31228
4,3,2640,59273,1684.5,101544.0,32.85864,-97.29137
3,2,1955,36320,1711.0,124683.0,33.50953,-112.03041
3,4,2315,24100,4064.8,127896.0,32.81087,-96.81315
3,2,945,37116,2771.4,157746.0,39.73375,-104.91648
4,3,1260,68201,5126.3,147338.0,38.90511,-76.98431
4,3,2741,34583,1074.7,165619.0,35.10963,-80.76005
2,2,933,43507,2677.5,127243.0,45.48232,-122.64365
4,4,2665,37363,428.7,98701.0,36.15591,-86.91638
4,3,2484,36700,834.1,75093.0,39.01406,-94.45689
3,2,1411,35163,1446.3,82788.0,33.39685,-111.71758
1,1,910,53282,8836.5,135075.0,41.9558,-87.65706
3,3,2409,49699,653.1,125219.0,33.45362,-111.63631
4,2,1288,45095,3367.5,52908.0,36.73942,-119.75422
1,2,1055,22768,4348.2,115580.0,25.81538,-80.17798
2,2,1900,27430,907.0,77563.0,38.14514,-85.87253
4,3,2200,91575,90.6,86064.0,31.85764,-106.03895
3,3,2467,21603,338.1,122250.0,37.76898,-97.21915
3,3,2576,5680,2142.2,107964.0,35.79046,-78.65452
3,3,2465,80457,249.1,98828.0,35.52583,-97.76343
3,1,1280,27190,3497.3,170002.0,47.57399,-122.39503
3,1,1212,55108,1434.1,48821.0,32.71158,-96.78256
2,3,2913,37687,4511.3,56031.0,43.01806,-87.92552
3,3,2912,79596,1398.4,96940.0,36.75119,-119.69736
4,2,1641,45558,2816.6,53050.0,42.42702,-83.1947
1,1,776,15029,1731.3,58419.0,42.37463,-83.07764
3,3,1336,96840,5039.9,81030.0,33.86494,-118.18051
2,2,1144,50717,2155.0,87779.0,30.38768,-97.70665
3,3,2230,38589,1002.7,66115.0,38.13907,-85.68877
4,3,2600,32371,450.6,175577.0,35.94739,-78.62059
4,3,3098,74884,1939.6,132998.0,32.93101,-97.28076
4,2,1606,45558,2816.6,53050.0,42.42702,-83.1947
3,3,1260,26673,1032.9,61698.0,32.78203,-96.87853
5,3,2926,21603,338.1,122250.0,37.76898,-97.21915
2,1,1047,38663,2393.9,79374.0,33.38252,-111.87482
3,2,1921,38174,1130.2,70116.0,39.78314,-86.04444
2,2,1161,18620,2006.6,137739.0,45.48893,-122.69053
3,1,912,15349,584.9,90225.0,39.78659,-104.96187
3,2,980,58489,3106.4,120083.0,37.34461,-121.88346
5,2,3080,36320,1711.0,124683.0,33.50953,-112.03041
3,2,1316,45334,1982.4,130531.0,37.76062,-122.14903
2,2,1650,29359,965.8,144750.0,38.26357,-85.65543
2,1,1044,42404,1445.0,71452.0,32.74831,-97.21828
2,3,1151,31835,11238.0,91468.0,25.76805,-80.20291
5,3,2710,79596,1398.4,96940.0,36.75119,-119.69736
3,2,1682,29594,259.3,106384.0,32.57366,-97.41434
3,3,1936,40307,1774.2,80483.0,35.10812,-106.57816
3,1,1320,15746,7008.7,115116.0,39.28775,-76.592
1,1,913,43096,3090.7,121867.0,32.7162,-117.18589
2,2,838,31648,3624.1,157648.0,47.58582,-122.29205
2,1,796,68452,5454.3,77163.0,40.06065,-75.08019
2,2,1399,10901,3321.6,77732.0,29.96697,-90.06448
4,3,2166,21603,338.1,122250.0,37.76898,-97.21915
4,2,1807,41203,3062.6,73212.0,42.4272,-83.14949
3,2,1325,45330,2742.7,64176.0,36.79374,-119.76161
3,2,1934,34434,3194.2,164713.0,25.72983,-80.24327
3,2,1250,35982,2910.8,111827.0,37.73204,-122.3858
4,2,1400,35364,3816.4,103116.0,32.68006,-117.04889
3,2,1525,31168,996.5,49971.0,30.01948,-90.01739
3,2,1883,41366,765.7,121879.0,30.26815,-81.4642
2,1,877,23759,1243.4,129864.0,47.54113,-122.3126
3,2,1700,35163,1446.3,82788.0,33.39685,-111.71758
3,2,1368,32924,1021.4,195188.0,32.8939,-96.86517
4,3,3468,26506,1170.2,166327.0,30.34766,-97.7687
4,3,2594,30189,890.1,127378.0,38.30339,-85.5774
4,3,2252,26240,244.4,147120.0,32.98205,-97.38037
1,1,678,36317,1888.7,151476.0,32.96957,-96.79542
3,2,1596,22307,1805.7,69157.0,30.04896,-89.95398
4,2,1602,75378,86.4,66128.0,35.01031,-106.87816
3,2,1700,72938,13325.8,122020.0,40.62175,-74.03013
4,2,1400,78097,2602.5,136917.0,32.912,-117.14344
4,3,2462,63709,1043.5,72650.0,30.2171,-81.75384
1,1,518,28630,3802.7,118252.0,45.51395,-122.64424
2,2,1661,14390,4019.2,122320.0,25.7527,-80.20046
2,2,761,36711,1238.9,91810.0,30.29,-81.64018
2,1,900,39000,711.7,98715.0,39.67254,-86.19338
3,2,1609,45330,2742.7,64176.0,36.79374,-119.76161
2,2,897,52385,1691.1,69739.0,32.21439,-110.82365
3,2,1664,49319,1550.2,81639.0,32.72128,-97.44766
2,2,1410,30189,890.1,127378.0,38.30339,-85.5774
2,1,1440,38103,7518.7,109224.0,40.76038,-73.79648
4,3,2450,6354,38.2,105515.0,35.58617,-97.29695
3,2,1720,29172,1466.5,142138.0,32.79526,-117.07317
2,1,2136,17400,2249.2,80574.0,39.03445,-94.57265
2,1,1096,5994,1621.3,123005.0,45.54432,-122.67721
3,2,2126,44162,590.9,79755.0,35.06206,-106.46991
1,1,836,21622,883.0,119525.0,38.26436,-85.61173
2,1,970,40671,1388.0,101472.0,32.86692,-96.87571
3,2,1766,57518,1748.6,109573.0,35.13824,-106.51589
4,2,2078,80457,249.1,98828.0,35.52583,-97.76343
3,2,1511,4997,484.9,59123.0,39.74062,-86.16294
4,2,1484,9372,425.5,43772.0,41.29867,-95.91143
3,2,1145,26916,175.8,90524.0,31.95206,-106.434
5,3,3240,54079,406.2,111999.0,35.66408,-78.66186
2,2,1520,18071,5532.1,126530.0,39.96399,-75.14568
3,2,1605,40249,1556.7,76565.0,35.15285,-106.57543
3,2,1792,21625,440.9,170977.0,30.38079,-97.94676
3,2,1440,63935,3592.3,133355.0,40.54489,-74.18084
1,1,748,66455,2795.0,68433.0,36.12141,-115.09135
3,2,1312,67386,4851.3,137295.0,38.95295,-77.02323
4,3,2686,22725,179.0,163704.0,39.02648,-104.88156
2,2,987,24418,1336.2,90201.0,36.08065,-115.09585
5,4,3777,14084,189.4,119440.0,38.76156,-104.64441
2,2,927,48988,308.2,95821.0,30.1929,-81.50309
4,2,1560,63861,7914.0,61781.0,39.94315,-75.22664
4,2,2748,22749,737.5,66922.0,38.9308,-94.48667
4,3,2822,63330,648.2,82293.0,33.70627,-84.54439
3,3,1813,36505,1584.3,45208.0,31.74593,-106.37245
3,2,1407,60114,3793.8,71626.0,33.49443,-112.21193
3,3,1616,57942,994.7,119364.0,36.83216,-76.02616
3,2,1438,43092,2358.7,142489.0,33.79572,-118.11592
3,1,1156,36320,1711.0,124683.0,33.50953,-112.03041
5,3,2104,18408,1613.9,58842.0,35.38457,-97.52572
4,2,2155,91575,90.6,86064.0,31.85764,-106.03895
3,1,1064,22382,1099.9,81611.0,38.85271,-104.71652
2,1,708,31397,3009.7,69896.0,44.9993,-93.2979
3,3,2502,74884,1939.6,132998.0,32.93101,-97.28076
3,2,947,31398,2629.5,54402.0,43.08634,-87.97636
4,3,2448,31451,3338.4,176750.0,37.80517,-122.20422
3,1,1295,58395,1950.4,65168.0,32.77044,-96.68831
3,2,1268,25923,1365.5,99533.0,41.23473,-96.11909
3,2,866,33555,1657.7,47022.0,42.4312,-83.03952
3,1,2200,72938,13325.8,122020.0,40.62175,-74.03013
4,3,2048,50260,75.2,119550.0,33.23985,-112.14322
3,2,1409,49826,1267.6,108310.0,36.88974,-76.1441
4,2,2007,22167,1170.9,47381.0,38.23425,-85.82147
2,2,1400,14243,2072.8,118564.0,35.15308,-90.05518
3,3,1792,79445,679.4,77917.0,35.7435,-78.54644
3,2,1322,30771,1658.8,61595.0,37.70402,-97.36497
2,2,1548,79596,1398.4,96940.0,36.75119,-119.69736
3,2,1400,40820,417.3,47838.0,35.23795,-90.01753
3,2,1288,58524,562.7,90457.0,35.18851,-80.6507
3,2,1975,46281,1307.1,78208.0,29.55483,-98.36323
3,1,1314,28078,1430.1,102117.0,29.951,-90.20501
3,1,1312,25497,2889.9,84058.0,45.02612,-93.29952
3,2,1362,80457,249.1,98828.0,35.52583,-97.76343
3,2,1262,56222,1136.5,91183.0,30.29422,-81.51782
3,3,1865,43092,2358.7,142489.0,33.79572,-118.11592
4,3,2191,58462,1730.3,96882.0,29.97783,-95.57377
2,2,2298,22776,2243.5,144233.0,39.76137,-104.91674
3,2,1793,28078,1430.1,102117.0,29.951,-90.20501
1,1,550,51288,15023.9,179185.0,38.91986,-77.03749
2,2,1070,25081,4559.8,95328.0,43.04561,-87.89893
3,2,1804,52385,1691.1,69739.0,32.21439,-110.82365
3,3,2300,34261,3439.2,141812.0,29.92375,-90.10219
2,1,688,27190,3497.3,170002.0,47.57399,-122.39503
3,3,1721,21622,883.0,119525.0,38.26436,-85.61173
2,1,830,39399,1970.8,87496.0,45.48474,-122.51055
3,3,2710,26398,1569.0,199640.0,33.83518,-84.38931
4,2,1750,56854,1451.3,110980.0,36.84604,-76.09197
4,2,1116,16223,590.0,59766.0,29.76382,-95.26326
4,3,2002,70425,524.3,119057.0,32.91397,-97.43947
2,1,768,31826,3047.8,121201.0,45.53776,-122.59957
2,2,1284,25706,3882.9,53939.0,43.06889,-87.97381
2,2,1839,22974,2472.7,68767.0,41.2406,-95.96429
3,1,1036,25497,2889.9,84058.0,45.02612,-93.29952
3,2,1120,52950,6390.3,86372.0,37.77684,-122.21822
3,3,1923,49351,2247.4,111577.0,32.8065,-117.16897
3,2,1090,18956,1246.7,61241.0,32.72848,-97.31819
4,4,2448,75073,1334.2,84503.0,36.06704,-86.72345
5,4,2771,20084,2569.3,117238.0,38.92596,-76.97281
3,1,1265,26979,1212.6,66507.0,33.72695,-84.42726
2,1,894,21919,1241.4,68714.0,36.14696,-95.90437
2,3,1074,46147,2287.5,82134.0,30.23007,-97.71389
3,2,1406,43933,2857.5,68602.0,39.28509,-76.69083
2,2,1310,40540,1243.6,75238.0,39.84796,-86.26936
4,3,3122,18939,285.2,102108.0,32.83708,-97.46621
1,1,860,10957,5346.6,160952.0,44.98526,-93.26984
2,2,1090,38347,1005.4,184053.0,35.10767,-80.81837
4,2,2080,19056,1127.5,50092.0,35.08116,-106.64636
3,2,2567,60158,463.3,150363.0,36.73435,-76.03492
2,2,2060,32728,1233.0,106948.0,32.92423,-96.88904
3,3,1230,41126,2267.8,99198.0,35.99619,-115.15799
5,3,2786,66118,442.9,98519.0,35.14097,-106.76522
4,4,3300,17598,647.7,149580.0,37.70363,-97.22461
3,1,1200,40820,417.3,47838.0,35.23795,-90.01753
2,1,1161,60144,7129.3,179517.0,37.76113,-122.48433
2,1,1170,25367,1559.6,178381.0,38.58512,-121.37655
2,2,1175,10650,911.9,101950.0,32.75799,-97.32858
2,2,1248,30771,1658.8,61595.0,37.70402,-97.36497
3,1,1630,44128,1360.6,78176.0,37.70247,-97.43658
3,2,1384,23817,485.5,72169.0,39.06631,-94.70384
2,3,2162,9057,957.9,98291.0,39.08413,-94.58449
3,2,2196,27676,1954.6,69948.0,29.7216,-95.31827
3,3,1762,30740,265.8,74601.0,36.15906,-114.98176
1,1,750,82480,30440.2,57987.0,40.8681,-73.89985
3,3,2499,32994,2881.6,122666.0,33.83098,-118.18113
3,1,1020,15462,1015.7,46109.0,36.18856,-95.95377
2,1,1068,37763,2997.0,68819.0,36.78667,-119.82851
2,1,938,45334,1982.4,130531.0,37.76062,-122.14903
1,1,602,53742,1585.9,176589.0,32.96354,-117.12622
5,3,2391,21603,338.1,122250.0,37.76898,-97.21915
4,3,2597,66949,2343.8,82642.0,36.8366,-76.15105
1,1,504,40083,3446.3,85567.0,32.71595,-117.11749
3,1,1363,43647,1801.9,74868.0,39.96135,-83.08052
4,1,1406,35358,1911.7,67966.0,43.02061,-88.01634
2,2,1017,102553,4237.3,93268.0,34.25602,-118.41939
3,2,1456,26083,150.3,114018.0,32.09318,-110.7723
3,2,1254,52385,1691.1,69739.0,32.21439,-110.82365
5,3,3087,34039,1298.7,152469.0,33.30362,-112.03192
4,3,1752,22488,2875.7,95976.0,39.94205,-82.97346
3,2,1554,29184,2087.9,92194.0,36.80012,-119.80202
4,3,3672,10982,1482.8,101584.0,38.27639,-85.59042
4,3,2058,76392,140.6,82767.0,31.67896,-106.11511
3,2,1861,9233,287.7,64073.0,37.62944,-97.24604
3,2,1355,29142,2763.2,64769.0,43.07464,-87.90845
4,3,2382,37247,1560.0,121351.0,33.44764,-111.76962
3,3,2128,25923,1365.5,99533.0,41.23473,-96.11909
2,1,918,25396,7702.9,157582.0,47.63627,-122.32337
2,2,1170,35367,3473.9,163539.0,37.31579,-121.93647
3,2,1240,37473,2048.8,85727.0,38.62541,-121.38479
3,2,1000,44899,290.3,51010.0,35.0341,-90.13533
3,3,1734,49448,4975.6,155790.0,47.66094,-122.28321
3,2,1080,37473,2048.8,85727.0,38.62541,-121.38479
3,1,1352,28403,1620.5,157773.0,29.82703,-95.42571
3,2,1248,33621,1776.6,186217.0,32.82899,-96.74348
1,1,800,52385,1691.1,69739.0,32.21439,-110.82365
1,1,829,20142,1234.9,65610.0,42.34753,-83.01104
3,2,1494,49351,2247.4,111577.0,32.8065,-117.16897
4,3,2340,25396,7702.9,157582.0,47.63627,-122.32337
2,3,1536,24440,519.3,151915.0,32.29952,-110.84288
2,1,1179,54404,2606.6,95034.0,34.19791,-118.48987
4,3,2811,91575,90.6,86064.0,31.85764,-106.03895
4,2,1178,78097,2602.5,136917.0,32.912,-117.14344
4,2,1245,52385,1691.1,69739.0,32.21439,-110.82365
3,2,1765,33582,1476.4,107305.0,33.56766,-112.05485
3,2,1257,42003,476.0,140148.0,35.66815,-97.59315
2,1,960,24185,700.7,69700.0,38.96852,-94.47088
2,2,1013,51288,15023.9,179185.0,38.91986,-77.03749
3,2,1271,57761,1700.6,61229.0,32.14783,-110.93541
4,4,2252,45551,8590.7,165650.0,38.91002,-77.018
4,3,1800,22900,1785.5,88890.0,35.13253,-90.00435
3,2,2018,20518,1058.6,91292.0,32.76742,-97.18286
3,2,1726,39249,912.6,130881.0,35.85034,-78.70387
3,4,3175,5722,5042.6,171257.0,44.97463,-93.2578
3,3,1478,27507,231.6,108222.0,39.16367,-94.8283
4,2,2286,16013,74.6,109592.0,33.51101,-111.58027
3,1,1124,45558,2816.6,53050.0,42.42702,-83.1947
5,3,2675,76392,140.6,82767.0,31.67896,-106.11511
4,3,1809,26916,175.8,90524.0,31.95206,-106.434
3,2,1784,33230,1299.7,135382.0,33.86786,-84.46483
3,2,1653,60144,7129.3,179517.0,37.76113,-122.48433
5,3,2612,25359,1263.6,89241.0,30.45537,-97.68948
2,1,651,35120,1362.4,88034.0,42.97148,-87.90152
5,3,2930,28694,1429.4,114377.0,36.18085,-86.73117
2,3,1628,34583,1074.7,165619.0,35.10963,-80.76005
3,3,1314,40853,1950.1,104788.0,38.61529,-121.51558
3,3,1600,20306,514.1,63392.0,29.30831,-98.53751
3,1,1274,35371,2254.4,87438.0,45.48268,-122.55838
4,4,2405,60158,463.3,150363.0,36.73435,-76.03492
3,1,1318,38824,2598.2,56290.0,42.41074,-82.94147
4,2,2126,51053,1219.6,128357.0,36.3064,-115.24256
2,2,1128,35377,1248.4,121860.0,35.8437,-78.63282
2,2,1183,32506,6063.0,61376.0,30.2947,-97.739
3,2,1569,43683,2411.1,121600.0,38.49599,-121.52948
3,2,1743,28750,1354.1,110939.0,32.75459,-97.13901
3,3,2222,12810,628.6,191282.0,36.90354,-119.75512
2,2,1113,35364,3816.4,103116.0,32.68006,-117.04889
4,3,3123,69717,1285.7,96944.0,35.19718,-106.68216
4,3,2457,26120,2496.5,90488.0,33.50903,-112.05665
3,3,1753,33985,1770.0,93948.0,33.63156,-112.09452
3,2,1119,54100,4368.1,120376.0,37.32925,-121.83481
3,1,1073,45884,4925.2,93228.0,34.02881,-118.35436
1,1,600,14359,3072.6,132909.0,35.22773,-80.8447
3,3,2513,78470,1281.1,103980.0,31.84839,-106.53272
3,3,1550,66949,2343.8,82642.0,36.8366,-76.15105
2,2,1320,39726,1301.2,94457.0,33.37877,-111.63476
2,1,780,36837,1746.9,76690.0,33.40301,-111.63194
3,3,2195,34457,1482.2,87586.0,32.72027,-97.15652
1,2,1823,22802,5510.6,106642.0,33.77094,-84.37773
3,2,1600,44125,395.3,97311.0,32.77943,-97.51811
3,2,1152,61730,1921.6,90500.0,38.48943,-121.39598
4,3,1876,62277,1750.5,101443.0,30.20743,-97.79822
4,4,2472,34525,2906.8,154547.0,39.3678,-76.61456
5,2,1894,33853,2384.7,116029.0,39.73476,-105.0207
4,2,1504,91575,90.6,86064.0,31.85764,-106.03895
2,1,1216,15317,1150.5,103871.0,39.96633,-83.01262
3,3,2082,34197,2519.3,100659.0,29.72477,-95.36498
3,3,1484,68201,5126.3,147338.0,38.90511,-76.98431
4,3,1748,58489,3106.4,120083.0,37.34461,-121.88346
3,2,1826,71450,2411.7,73237.0,32.82456,-96.6805
2,2,998,44195,1684.6,91989.0,33.43227,-111.71804
3,3,1649,19796,1714.3,159448.0,36.17746,-115.31943
4,2,1581,48867,3626.1,172715.0,37.27192,-121.85237
1,1,1025,19386,2809.8,163064.0,29.73919,-95.44609
2,1,711,28480,1616.4,51917.0,42.30524,-83.11649
